agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
12994,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9870000000000001,,,"LINESTRING ( ,  ,  ,  ,  )"
13023,37,37,0,N/A,N/A,N/A,N/A,N/A,0.42500000000000004,11129;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185,275;85;287;97;54;95;343;341;347;349;238,"LINESTRING ( ,  )"
13049,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2517500000000001,11146;5017,278,"LINESTRING ( ,  ,  ,  ,  ,  )"
13054,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11146;1319;11124,360;14,"LINESTRING ( ,  ,  ,  ,  )"
13064,37,37,0,N/A,N/A,N/A,N/A,N/A,1.27075,11146;1319;11124,360;14,"LINESTRING ( ,  ,  ,  ,  ,  )"
13099,37,37,0,N/A,N/A,N/A,N/A,N/A,0.8602500000000001,,,"LINESTRING ( ,  ,  )"
13110,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2517500000000001,11146;1319;11124,360;14,"LINESTRING ( ,  ,  ,  ,  ,  )"
13111,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3224214285714286,11146;5736;11148;1320,279;202;283,"LINESTRING ( ,  ,  ,  ,  )"
13115,37,37,0,N/A,N/A,N/A,N/A,N/A,1.1220625000000002,11146;5736;11148;5113;11160;5112;5589,279;202;284;106;291;100,"LINESTRING ( ,  ,  ,  ,  ,  )"
13134,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3224214285714286,11146;5736;11148;5113;11160;5112;5589;5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172;6185;5175;11507;5216;5356,279;202;284;106;291;100;186;108;367;368;369;370;371;372;343;341;347;349;238;345;353;335;146,"LINESTRING ( ,  ,  ,  ,  )"
13146,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7377242857142858,11147;5820,281,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
13150,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2517500000000001,11147;5820,281,"LINESTRING ( ,  ,  ,  ,  ,  )"
13191,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3224214285714286,11147;5022,280,"LINESTRING ( ,  ,  ,  ,  )"
13222,37,37,0,N/A,N/A,N/A,N/A,N/A,0.70625,11147;5022;5524;5863;5009,280;79;174;208,"LINESTRING ( ,  ,  ,  )"
13235,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7377242857142858,11148;5113;11160;5112;11172;5210;5211;5209;5208;11282,284;106;291;103;299;133;135;129;126,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
13238,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9203000000000001,11148;5736,285,"LINESTRING ( ,  ,  )"
13278,37,37,0,N/A,N/A,N/A,N/A,N/A,1.06545,11148;5113;11160,284;106,"LINESTRING ( ,  ,  ,  )"
13298,37,37,0,N/A,N/A,N/A,N/A,N/A,0.42500000000000004,11148;5113,284,"LINESTRING ( ,  )"
13340,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11150;5027;5009;5863;5524;5022;4952,286;82;66;209;173;78,"LINESTRING ( ,  ,  ,  ,  )"
13364,37,37,0,N/A,N/A,N/A,N/A,N/A,0.23650000000000002,11150;5109;4804,287;97,"LINESTRING ( ,  )"
13423,37,37,0,N/A,N/A,N/A,N/A,N/A,0.8602500000000001,11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175;11507;5216;5868;5174;5587,287;97;54;95;343;341;347;349;238;345;353;335;147;210;119,"LINESTRING ( ,  ,  )"
13440,37,37,0,N/A,N/A,N/A,N/A,N/A,0.70625,11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175,287;97;54;95;343;341;347;349;238;345,"LINESTRING ( ,  ,  ,  )"
13454,37,37,0,N/A,N/A,N/A,N/A,N/A,0.23650000000000002,11151;5109;11150;5027;5009;5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;1353,288;98;286;82;66;209;173;81;362;359;279;202;284;106;291;103;297,"LINESTRING ( ,  )"
13490,37,37,0,N/A,N/A,N/A,N/A,N/A,1.06545,11151;5109;11150;5027;11129,288;98;286;84,"LINESTRING ( ,  ,  ,  )"
13523,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,,,"LINESTRING ( ,  ,  ,  ,  )"
13532,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7377242857142858,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
13574,37,37,0,N/A,N/A,N/A,N/A,N/A,0.23650000000000002,,,"LINESTRING ( ,  )"
13619,37,37,0,N/A,N/A,N/A,N/A,N/A,0.70625,,,"LINESTRING ( ,  ,  ,  )"
13620,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11159;5112;11172;1346,289;103;296,"LINESTRING ( ,  ,  ,  ,  )"
13659,37,37,0,N/A,N/A,N/A,N/A,N/A,0.23650000000000002,11159;5112;5589;5114;5592;1,289;100;186;108;367,"LINESTRING ( ,  )"
13667,37,37,0,N/A,N/A,N/A,N/A,N/A,0.70625,11159;5112;11160;5113;11148;5736;11146;1319;11147;5022;5524;5863,289;102;292;105;285;201;360;361;280;79;174,"LINESTRING ( ,  ,  ,  )"
13675,37,37,0,N/A,N/A,N/A,N/A,N/A,0.5195000000000001,11159;5112;5589;5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172;6185;5175,289;100;186;108;367;368;369;370;371;372;343;341;347;349;238;345,"LINESTRING ( ,  ,  )"
13685,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11160;5113;11148;5736;11146;5017;5018,292;105;285;201;278;70,"LINESTRING ( ,  ,  ,  ,  )"
13735,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9203000000000001,,,"LINESTRING ( ,  ,  )"
13793,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2308125,11160;5113;11148;5736;11146;1319;11147;5022;5524;5863;5009;5027;11150;5109;11151,292;105;285;201;360;361;280;79;174;208;64;85;287;99,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
13802,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3224214285714286,11161;1322;11160;5113;11148;5736;11146;5017;5018,293;363;292;105;285;201;278;70,"LINESTRING ( ,  ,  ,  ,  )"
13817,37,37,0,N/A,N/A,N/A,N/A,N/A,0.42500000000000004,11161;5103;5820;11147;5022,294;92;205;280,"LINESTRING ( ,  )"
13866,37,37,0,N/A,N/A,N/A,N/A,N/A,0.70625,,,"LINESTRING ( ,  ,  ,  )"
13891,37,37,0,N/A,N/A,N/A,N/A,N/A,1.06545,11161;5114;5592;1;2;3;4;5;5117;5106;4804,295;108;367;368;369;370;371;372;111;94,"LINESTRING ( ,  ,  ,  )"
13898,37,37,0,N/A,N/A,N/A,N/A,N/A,0.70625,11161;5114;11173;5219;5232;11183;5215;5588,295;110;303;152;157;313;143,"LINESTRING ( ,  ,  ,  )"
13918,37,37,0,N/A,N/A,N/A,N/A,N/A,1.06545,11172;5112;11159,298;101,"LINESTRING ( ,  ,  ,  )"
13934,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3224214285714286,,,"LINESTRING ( ,  ,  ,  ,  )"
13947,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9203000000000001,11172;5112,298,"LINESTRING ( ,  ,  )"
13952,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2517500000000001,11172;5112,298,"LINESTRING ( ,  ,  ,  ,  ,  )"
13966,37,37,0,N/A,N/A,N/A,N/A,N/A,0.42500000000000004,,,"LINESTRING ( ,  )"
13995,37,37,0,N/A,N/A,N/A,N/A,N/A,0.684,11172;5112,298,"LINESTRING ( ,  ,  ,  )"
14053,37,37,0,N/A,N/A,N/A,N/A,N/A,1.1220625000000002,11173;5114,302,"LINESTRING ( ,  ,  ,  ,  ,  )"
14060,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9870000000000001,,,"LINESTRING ( ,  ,  ,  ,  )"
14072,37,37,0,N/A,N/A,N/A,N/A,N/A,0.684,11173;5114,302,"LINESTRING ( ,  ,  ,  )"
14074,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9203000000000001,11173;1354,301,"LINESTRING ( ,  ,  )"
14085,37,37,0,N/A,N/A,N/A,N/A,N/A,0.684,11173;5114;5592,302;108,"LINESTRING ( ,  ,  ,  )"
14131,37,37,0,N/A,N/A,N/A,N/A,N/A,1.06545,,,"LINESTRING ( ,  ,  ,  )"
14135,37,37,0,N/A,N/A,N/A,N/A,N/A,0.5195000000000001,,,"LINESTRING ( ,  ,  )"
14161,37,37,0,N/A,N/A,N/A,N/A,N/A,1.1220625000000002,11180;5211;5210;1348,304;136;131,"LINESTRING ( ,  ,  ,  ,  ,  )"
14182,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9870000000000001,,,"LINESTRING ( ,  ,  ,  ,  )"
14185,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2308125,11180;5211;5210;1348,304;136;131,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
14186,37,37,0,N/A,N/A,N/A,N/A,N/A,1.27075,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
14196,37,37,0,N/A,N/A,N/A,N/A,N/A,0.5195000000000001,11180;5211;5210;11172;5112;11160;5113;11148;1320,304;136;134;298;102;292;105;283,"LINESTRING ( ,  ,  )"
14213,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2308125,11180;5211;5209;5208;11261;5214;11259,304;135;129;125;328;140,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
14217,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9203000000000001,11180;5211;5210;11172;5112;5589;5114;5592;1;2;3;4;5;5117;5106,304;136;134;298;100;186;108;367;368;369;370;371;372;111,"LINESTRING ( ,  ,  )"
14223,37,37,0,N/A,N/A,N/A,N/A,N/A,0.684,11180;5211;5210;11172;5112;5589;5114;5592;1;2;3;4;5;5117;11255;5118;11910,304;136;134;298;100;186;108;367;368;369;370;371;372;112;318;116,"LINESTRING ( ,  ,  ,  )"
14225,37,37,0,N/A,N/A,N/A,N/A,N/A,0.42500000000000004,11180;5211;11181;11182;5232;11183;5215;5588;11184;11257;5175;5729;5728,304;138;308;309;157;313;143;182;316;320;121;196,"LINESTRING ( ,  )"
14243,37,37,0,N/A,N/A,N/A,N/A,N/A,0.5195000000000001,11181;5211;5210;11172;5112;5589,307;136;134;298;100,"LINESTRING ( ,  ,  )"
14250,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9203000000000001,11181;5211;5210,307;136,"LINESTRING ( ,  ,  )"
14315,37,37,0,N/A,N/A,N/A,N/A,N/A,1.27075,11181;5211,307,"LINESTRING ( ,  ,  ,  ,  ,  )"
14364,37,38,0,N/A,N/A,N/A,N/A,N/A,2.08,11182;11181;5211,310;307,"LINESTRING ( ,  ,  ,  )"
14365,37,38,0,N/A,N/A,N/A,N/A,N/A,3.1817469950738917,11182;11181;5211;5210,310;307;136,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
14375,37,39,0,N/A,N/A,N/A,N/A,N/A,2.44344842364532,11182;11181,310,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
14376,37,39,0,N/A,N/A,N/A,N/A,N/A,2.2357969950738914,11182;11181;5211,310;307,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
14377,37,39,0,N/A,N/A,N/A,N/A,N/A,2.66904842364532,11182;11181;1349,310;305,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
8864,27,3,0,N/A,N/A,N/A,N/A,N/A,4.87693298194054,5588;5215;11183;5232;11182;11181;5211;5210;11172;5112;11160;5113;11148;5736,181;145;314;156;310;307;136;134;298;102;292;105;285,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8869,27,8,0,N/A,N/A,N/A,N/A,N/A,5.619368351648352,5588;11184;11257;5175;6185;8172;3000;1358,182;316;320;346;215;350;344,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8874,27,11,0,N/A,N/A,N/A,N/A,N/A,3.786129761904762,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8880,27,14,0,N/A,N/A,N/A,N/A,N/A,6.789278812997347,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8883,27,15,0,N/A,N/A,N/A,N/A,N/A,7.938048043766578,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8891,27,19,0,N/A,N/A,N/A,N/A,N/A,3.6592708333333337,5588;11184,182,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8899,27,21,0,N/A,N/A,N/A,N/A,N/A,3.5436023706896544,5588;11184;11257;5175;6185;1359,182;316;320;346;214,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
8901,27,21,0,N/A,N/A,N/A,N/A,N/A,3.7707211206896543,5588;11184,182,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
8908,27,24,0,N/A,N/A,N/A,N/A,N/A,8.427564471811712,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8909,27,25,0,N/A,N/A,N/A,N/A,N/A,2.905191428571428,5588;5215,181,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8915,27,25,0,N/A,N/A,N/A,N/A,N/A,2.5254914285714283,5588;11184;11257;5175;6185;1359,182;316;320;346;214,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
8916,27,26,0,N/A,N/A,N/A,N/A,N/A,1.7566666666666668,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
8918,27,26,0,N/A,N/A,N/A,N/A,N/A,1.9341666666666666,5588;11184,182,"LINESTRING ( ,  ,  ,  ,  ,  )"
8921,27,26,0,N/A,N/A,N/A,N/A,N/A,1.9593580952380951,5588;11184;11257;5175;6185;1359,182;316;320;346;214,"LINESTRING ( ,  ,  ,  ,  ,  )"
8923,27,26,0,N/A,N/A,N/A,N/A,N/A,2.5215952380952382,5588;11184;11257;5175;6185;1359,182;316;320;346;214,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
8925,27,26,0,N/A,N/A,N/A,N/A,N/A,1.188,5588;5215,181,"LINESTRING ( ,  ,  ,  )"
8927,27,26,0,N/A,N/A,N/A,N/A,N/A,1.9341666666666666,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
8928,27,26,0,N/A,N/A,N/A,N/A,N/A,1.7566666666666668,5588;11184,182,"LINESTRING ( ,  ,  ,  ,  ,  )"
8931,27,26,0,N/A,N/A,N/A,N/A,N/A,1.4393333333333334,5588;11184,182,"LINESTRING ( ,  ,  ,  ,  )"
8932,27,26,0,N/A,N/A,N/A,N/A,N/A,1.7566666666666668,5588;11184,182,"LINESTRING ( ,  ,  ,  ,  ,  )"
8936,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5588;1357,180,"LINESTRING ( ,  ,  )"
8948,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5588;11184;11257;5175;5729;5728,182;316;320;121;196,"LINESTRING ( ,  )"
8954,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5112;11160;5113;11148;5736;11146;5017,185;102;292;105;285;201;278,"LINESTRING ( ,  )"
8959,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5112,185,"LINESTRING ( ,  )"
8962,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5112;11172,185;103,"LINESTRING ( ,  )"
8966,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5589;5112,185,"LINESTRING ( ,  ,  )"
8979,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,,,"LINESTRING ( ,  )"
8985,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5589;1353,184,"LINESTRING ( ,  ,  )"
9001,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5112,185,"LINESTRING ( ,  )"
9005,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,,,"LINESTRING ( ,  ,  )"
9011,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,,,"LINESTRING ( ,  )"
9025,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5112;11172,185;103,"LINESTRING ( ,  )"
9034,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5589;5112;11172;5210;5211;5209;5208;5238,185;103;299;133;135;129;124,"LINESTRING ( ,  ,  )"
9041,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5114;5592,186;108,"LINESTRING ( ,  )"
9052,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5112;11172;5210;5211;5209;5208;11261;5214;11259;5587;5174;5868;6253,185;103;299;133;135;129;125;328;140;324;177;120;212,"LINESTRING ( ,  )"
9054,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5589;5114;5592;1;2;3;4;5;5117;11255;5118;11910;10853;6270;6273;10851,186;108;367;368;369;370;371;372;112;318;116;340;251;225;228,"LINESTRING ( ,  ,  )"
9056,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5589;5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172;6185;5175;11507;5216;5356,186;108;367;368;369;370;371;372;343;341;347;349;238;345;353;335;146,"LINESTRING ( ,  )"
9057,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;5018;5436;5577,189;107;185;102;292;105;285;201;278;70;77;164,"LINESTRING ( ,  ,  )"
9058,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;5018;1285,189;107;185;102;292;105;285;201;278;70;74,"LINESTRING ( ,  )"
9064,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5592;5114;5589;5112;11172;5210;5211,189;107;185;103;299;133,"LINESTRING ( ,  ,  )"
9074,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,,,"LINESTRING ( ,  ,  )"
9077,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5592;5114,189,"LINESTRING ( ,  )"
9082,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5592;5114;11173,189;110,"LINESTRING ( ,  ,  )"
9087,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5592;1,367,"LINESTRING ( ,  ,  )"
9103,27,27,0,N/A,N/A,N/A,N/A,N/A,0.5149655172413793,5592;1354,188,"LINESTRING ( ,  )"
9109,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5592;5114,189,"LINESTRING ( ,  ,  )"
9111,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5592;5114;11173,189;110,"LINESTRING ( ,  ,  )"
9121,27,27,0,N/A,N/A,N/A,N/A,N/A,0.696,5592;5114;11173,189;110,"LINESTRING ( ,  ,  )"
9125,27,28,0,N/A,N/A,N/A,N/A,N/A,0.5387586206896553,5592;5114;11173,189;110,"LINESTRING ( ,  )"
9129,27,29,0,N/A,N/A,N/A,N/A,N/A,2.635127370689655,5592;1354,188,"LINESTRING ( ,  ,  ,  )"
9131,27,29,0,N/A,N/A,N/A,N/A,N/A,3.089364870689655,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
9137,27,29,0,N/A,N/A,N/A,N/A,N/A,2.4080086206896554,5592;1,367,"LINESTRING ( ,  ,  )"
9140,27,30,0,N/A,N/A,N/A,N/A,N/A,3.3770486206896546,5592;5114,189,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9149,27,33,0,N/A,N/A,N/A,N/A,N/A,3.1883241871921184,5592;5114;11173;5219;1355,189;110;303;151,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
9160,27,37,0,N/A,N/A,N/A,N/A,N/A,2.9488211206896557,5592;1;2;3;4;5;5117;1358;3000;3001;8172;6185;5175;11507;5216,367;368;369;370;371;372;343;341;347;349;238;345;353;335,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9164,27,37,0,N/A,N/A,N/A,N/A,N/A,3.2262586206896557,5727;5118;10854,190;114,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9174,27,38,0,N/A,N/A,N/A,N/A,N/A,5.432035763546797,5727;5118;10854;7210;11763;5730;8172;11489;7984,190;114;254;231;336;198;239;332,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9180,27,41,0,N/A,N/A,N/A,N/A,N/A,5.084679901477832,5727;5118;10854;7210;11763;5730;8172;11489;7984,190;114;254;231;336;198;239;332,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7648,25,17,0,N/A,N/A,N/A,N/A,N/A,2.3646000000000003,5232;11182;11181;5211;5210;11172;5112;11160,156;310;307;136;134;298;102,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
7653,25,19,0,N/A,N/A,N/A,N/A,N/A,2.8394666666666666,5232;11182;11181;5211,156;310;307,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
7660,25,21,0,N/A,N/A,N/A,N/A,N/A,5.96755,5232;5219;11173;5114;11161;1323,154;153;302;109;358,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7661,25,21,0,N/A,N/A,N/A,N/A,N/A,6.456239655172414,5232;5219;11173,154;153,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7667,25,23,0,N/A,N/A,N/A,N/A,N/A,8.786101724137932,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7668,25,23,0,N/A,N/A,N/A,N/A,N/A,9.367901139364514,5232;5219,154,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7671,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,5232;5219,154,"LINESTRING ( ,  ,  ,  ,  )"
7684,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,,,"LINESTRING ( ,  ,  )"
7685,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,,,"LINESTRING ( ,  ,  ,  )"
7696,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5232;5219,154,"LINESTRING ( ,  ,  )"
7721,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5232;11183,157,"LINESTRING ( ,  ,  ,  ,  ,  )"
7724,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5232;5219;1355,154;151,"LINESTRING ( ,  ,  ,  )"
7733,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5232;5219;1355,154;151,"LINESTRING ( ,  ,  ,  )"
7743,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5232;5219;11173;5114;11161;5103;5820;11147;5022;5524;5863;5009;5240;5010,154;153;302;109;294;92;205;280;79;174;208;65;161,"LINESTRING ( ,  ,  ,  ,  ,  )"
7745,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5232;5219;11173;5114;5592;1;2;3;4;5;5117;5106;4804;5109,154;153;302;108;367;368;369;370;371;372;111;94;55,"LINESTRING ( ,  ,  )"
7750,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5232;5219;11173;5114;5592;1;2;3;4;5;5117;11255;5118;11910;10853,154;153;302;108;367;368;369;370;371;372;112;318;116;340,"LINESTRING ( ,  ,  ,  ,  ,  )"
7752,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5232;11183;5215;5588;11184;11257;1404,157;313;143;182;316;319,"LINESTRING ( ,  ,  )"
7766,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5238;5208;5209;5211;5210;11172;5112;11160;5113,158;123;130;136;134;298;102;292,"LINESTRING ( ,  ,  ,  )"
7791,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
7796,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  )"
7802,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  ,  )"
7813,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,,,"LINESTRING ( ,  ,  ,  ,  )"
7822,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  ,  ,  ,  )"
7825,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  ,  )"
7832,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5238;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;5524,158;123;130;136;134;298;102;292;105;285;201;360;361;280;79,"LINESTRING ( ,  ,  )"
7834,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5238;5208;5209;5211;5210;11172;1353;11173;1354,158;123;130;136;134;297;33;301,"LINESTRING ( ,  ,  ,  ,  ,  )"
7837,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5238;5208;5209;5211;11181;11182;5232,158;123;130;138;308;309,"LINESTRING ( ,  ,  ,  )"
7840,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5238;5208;11261;5214;11259,158;125;328;140,"LINESTRING ( ,  ,  )"
7841,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,5238;5208;11261;5214;11259,158;125;328;140,"LINESTRING ( ,  ,  ,  ,  )"
7844,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5238;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;4952;5440;11127;11126;5441,158;123;130;136;134;298;102;292;105;285;201;360;361;280;78;60;169;271;268,"LINESTRING ( ,  ,  ,  ,  ,  )"
7865,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5240;5010;4958;5030;10872;5861;5441;11126;11127;5440;11125;5436,161;67;63;88;258;206;172;269;270;168;266,"LINESTRING ( ,  ,  )"
7876,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,,,"LINESTRING ( ,  ,  ,  ,  )"
7880,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5240;1296,159,"LINESTRING ( ,  ,  ,  )"
7893,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,5240;5009;5863,160;66,"LINESTRING ( ,  ,  ,  ,  )"
7900,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5240;5010,161,"LINESTRING ( ,  ,  ,  ,  ,  )"
7903,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5240;5009;5863,160;66,"LINESTRING ( ,  ,  )"
7918,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,,,"LINESTRING ( ,  ,  ,  )"
