o_zone_id,d_zone_id,volume
42,25,1.159
42,26,1.779
42,27,0.837
42,28,0.306
42,29,2.663
42,30,1.429
42,31,1.5
42,32,1.144
42,33,0.818
42,34,0.933
42,35,0.36
42,36,2.548
42,37,8.639
42,38,2.445
42,39,3.572
42,40,1.525
42,41,2.046
42,42,52.755
