o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
2004,3003,B4,C3,0.002110,0.738002,1.355009,"LINESTRING (-111.934998 40.605000,-111.925003 40.614998)"
2004,3004,B4,C4,0.004505,0.691327,1.446493,"LINESTRING (-111.934998 40.605000,-111.925003 40.605000)"
2004,3005,B4,C5,0.003165,0.738002,1.355009,"LINESTRING (-111.934998 40.605000,-111.925003 40.595001)"
2004,3006,B4,C6,0.004511,0.863071,1.158653,"LINESTRING (-111.934998 40.605000,-111.925003 40.584999)"
2004,3007,B4,C7,0.002999,1.038589,0.962845,"LINESTRING (-111.934998 40.605000,-111.925003 40.574997)"
2004,3008,B4,C8,0.002505,1.243289,0.804318,"LINESTRING (-111.934998 40.605000,-111.925003 40.564999)"
2004,3009,B4,C9,0.000531,1.465025,0.682582,"LINESTRING (-111.934998 40.605000,-111.925003 40.555000)"
2004,4002,B4,D2,0.002636,1.476989,0.677053,"LINESTRING (-111.934998 40.605000,-111.914993 40.625000)"
2004,4003,B4,D3,0.003872,1.407600,0.710429,"LINESTRING (-111.934998 40.605000,-111.914993 40.614998)"
2004,4004,B4,D4,0.001688,1.383710,0.722695,"LINESTRING (-111.934998 40.605000,-111.914993 40.605000)"
2004,4005,B4,D5,0.000553,1.407600,0.710429,"LINESTRING (-111.934998 40.605000,-111.914993 40.595001)"
2004,4006,B4,D6,0.004217,1.476989,0.677053,"LINESTRING (-111.934998 40.605000,-111.914993 40.584999)"
2004,4007,B4,D7,0.001964,1.585915,0.630551,"LINESTRING (-111.934998 40.605000,-111.914993 40.574997)"
2004,4008,B4,D8,0.001804,1.726854,0.579088,"LINESTRING (-111.934998 40.605000,-111.914993 40.564999)"
2004,4009,B4,D9,0.001234,1.892695,0.528347,"LINESTRING (-111.934998 40.605000,-111.914993 40.555000)"
2004,5002,B4,E2,0.001092,2.138342,0.467652,"LINESTRING (-111.934998 40.605000,-111.904999 40.625000)"
2004,5003,B4,E3,0.001117,2.091037,0.478232,"LINESTRING (-111.934998 40.605000,-111.904999 40.614998)"
2004,5004,B4,E4,0.000375,2.075037,0.481919,"LINESTRING (-111.934998 40.605000,-111.904999 40.605000)"
2004,5005,B4,E5,0.002234,2.091037,0.478232,"LINESTRING (-111.934998 40.605000,-111.904999 40.595001)"
2004,5006,B4,E6,0.006190,2.138342,0.467652,"LINESTRING (-111.934998 40.605000,-111.904999 40.584999)"
2004,5007,B4,E7,0.001406,2.214947,0.451478,"LINESTRING (-111.934998 40.605000,-111.904999 40.574997)"
2004,5008,B4,E8,0.001680,2.317906,0.431424,"LINESTRING (-111.934998 40.605000,-111.904999 40.564999)"
2004,5009,B4,E9,0.000637,2.443910,0.409180,"LINESTRING (-111.934998 40.605000,-111.904999 40.555000)"
2004,6008,B4,F8,0.000264,2.953327,0.338601,"LINESTRING (-111.934998 40.605000,-111.894997 40.564999)"
2004,6009,B4,F9,0.000255,3.053176,0.327528,"LINESTRING (-111.934998 40.605000,-111.894997 40.555000)"
2005,1002,B5,A2,0.000738,1.038766,0.962681,"LINESTRING (-111.934998 40.595001,-111.944992 40.625000)"
2005,1003,B5,A3,0.000889,0.863146,1.158552,"LINESTRING (-111.934998 40.595001,-111.944992 40.614998)"
2005,1004,B5,A4,0.003118,0.738042,1.354937,"LINESTRING (-111.934998 40.595001,-111.944992 40.605000)"
2005,1005,B5,A5,0.003329,0.691327,1.446493,"LINESTRING (-111.934998 40.595001,-111.944992 40.595001)"
2005,1006,B5,A6,0.002079,0.738076,1.354874,"LINESTRING (-111.934998 40.595001,-111.944992 40.584999)"
2005,1007,B5,A7,0.001777,0.863264,1.158394,"LINESTRING (-111.934998 40.595001,-111.944992 40.574997)"
2005,1008,B5,A8,0.001477,1.038839,0.962613,"LINESTRING (-111.934998 40.595001,-111.944992 40.564999)"
2005,2001,B5,B1,0.001484,1.033486,0.967599,"LINESTRING (-111.934998 40.595001,-111.934998 40.634998)"
2005,2002,B5,B2,0.001979,0.775139,1.290091,"LINESTRING (-111.934998 40.595001,-111.934998 40.625000)"
2005,2003,B5,B3,0.002969,0.516694,1.935382,"LINESTRING (-111.934998 40.595001,-111.934998 40.614998)"
2005,2004,B5,B4,0.014846,0.258347,3.870764,"LINESTRING (-111.934998 40.595001,-111.934998 40.605000)"
2005,2005,B5,B5,0.383539,0.000000,100.000000,"LINESTRING (-111.934998 40.595001,-111.934998 40.595001)"
2005,2006,B5,B6,0.011872,0.258446,3.869288,"LINESTRING (-111.934998 40.595001,-111.934998 40.584999)"
2005,2007,B5,B7,0.007420,0.516891,1.934644,"LINESTRING (-111.934998 40.595001,-111.934998 40.574997)"
2005,2008,B5,B8,0.003958,0.775238,1.289927,"LINESTRING (-111.934998 40.595001,-111.934998 40.564999)"
2005,2009,B5,B9,0.001484,1.033585,0.967506,"LINESTRING (-111.934998 40.595001,-111.934998 40.555000)"
2005,3002,B5,C2,0.002216,1.038515,0.962913,"LINESTRING (-111.934998 40.595001,-111.925003 40.625000)"
2005,3003,B5,C3,0.001778,0.863012,1.158732,"LINESTRING (-111.934998 40.595001,-111.925003 40.614998)"
2005,3004,B5,C4,0.004158,0.738002,1.355009,"LINESTRING (-111.934998 40.595001,-111.925003 40.605000)"
2005,3005,B5,C5,0.003329,0.691327,1.446493,"LINESTRING (-111.934998 40.595001,-111.925003 40.595001)"
2005,3006,B5,C6,0.005197,0.738037,1.354946,"LINESTRING (-111.934998 40.595001,-111.925003 40.584999)"
2005,3007,B5,C7,0.003555,0.863130,1.158574,"LINESTRING (-111.934998 40.595001,-111.925003 40.574997)"
2005,3008,B5,C8,0.002954,1.038589,0.962845,"LINESTRING (-111.934998 40.595001,-111.925003 40.564999)"
2005,3009,B5,C9,0.000617,1.243289,0.804318,"LINESTRING (-111.934998 40.595001,-111.925003 40.555000)"
2005,4002,B5,D2,0.002418,1.585867,0.630570,"LINESTRING (-111.934998 40.595001,-111.914993 40.625000)"
2005,4003,B5,D3,0.003636,1.476954,0.677069,"LINESTRING (-111.934998 40.595001,-111.914993 40.614998)"
2005,4004,B5,D4,0.001635,1.407600,0.710429,"LINESTRING (-111.934998 40.595001,-111.914993 40.605000)"
2005,4005,B5,D5,0.000554,1.383710,0.722695,"LINESTRING (-111.934998 40.595001,-111.914993 40.595001)"
2005,4006,B5,D6,0.004360,1.407618,0.710420,"LINESTRING (-111.934998 40.595001,-111.914993 40.584999)"
2005,4007,B5,D7,0.002077,1.477023,0.677037,"LINESTRING (-111.934998 40.595001,-111.914993 40.574997)"
2005,4008,B5,D8,0.001935,1.585915,0.630551,"LINESTRING (-111.934998 40.595001,-111.914993 40.564999)"
2005,4009,B5,D9,0.001333,1.726854,0.579088,"LINESTRING (-111.934998 40.595001,-111.914993 40.555000)"
2005,5002,B5,E2,0.001039,2.214913,0.451485,"LINESTRING (-111.934998 40.595001,-111.904999 40.625000)"
2005,5003,B5,E3,0.001076,2.138318,0.467657,"LINESTRING (-111.934998 40.595001,-111.904999 40.614998)"
2005,5004,B5,E4,0.000367,2.091037,0.478232,"LINESTRING (-111.934998 40.595001,-111.904999 40.605000)"
2005,5005,B5,E5,0.002218,2.075037,0.481919,"LINESTRING (-111.934998 40.595001,-111.904999 40.595001)"
2005,5006,B5,E6,0.006236,2.091049,0.478229,"LINESTRING (-111.934998 40.595001,-111.904999 40.584999)"
2005,5007,B5,E7,0.001435,2.138366,0.467647,"LINESTRING (-111.934998 40.595001,-111.904999 40.574997)"
2005,5008,B5,E8,0.001732,2.214947,0.451478,"LINESTRING (-111.934998 40.595001,-111.904999 40.564999)"
2005,5009,B5,E9,0.000662,2.317906,0.431424,"LINESTRING (-111.934998 40.595001,-111.904999 40.555000)"
2005,6008,B5,F8,0.000267,2.873264,0.348036,"LINESTRING (-111.934998 40.595001,-111.894997 40.564999)"
2005,6009,B5,F9,0.000260,2.953327,0.338601,"LINESTRING (-111.934998 40.595001,-111.894997 40.555000)"
2006,1002,B6,A2,0.000578,1.243661,0.804077,"LINESTRING (-111.934998 40.584999,-111.944992 40.625000)"
2006,1003,B6,A3,0.000692,1.038766,0.962681,"LINESTRING (-111.934998 40.584999,-111.944992 40.614998)"
2006,1004,B6,A4,0.002498,0.863205,1.158473,"LINESTRING (-111.934998 40.584999,-111.944992 40.605000)"
2006,1005,B6,A5,0.002921,0.738076,1.354874,"LINESTRING (-111.934998 40.584999,-111.944992 40.595001)"
2006,1006,B6,A6,0.002079,0.691327,1.446493,"LINESTRING (-111.934998 40.584999,-111.944992 40.584999)"
2006,1007,B6,A7,0.001947,0.738076,1.354874,"LINESTRING (-111.934998 40.584999,-111.944992 40.574997)"
2006,1008,B6,A8,0.001665,0.863205,1.158473,"LINESTRING (-111.934998 40.584999,-111.944992 40.564999)"
2006,2001,B6,B1,0.001113,1.291932,0.774035,"LINESTRING (-111.934998 40.584999,-111.934998 40.634998)"
2006,2002,B6,B2,0.001391,1.033585,0.967506,"LINESTRING (-111.934998 40.584999,-111.934998 40.625000)"
2006,2003,B6,B3,0.001854,0.775139,1.290091,"LINESTRING (-111.934998 40.584999,-111.934998 40.614998)"
2006,2004,B6,B4,0.006953,0.516792,1.935013,"LINESTRING (-111.934998 40.584999,-111.934998 40.605000)"
2006,2005,B6,B5,0.013904,0.258446,3.869288,"LINESTRING (-111.934998 40.584999,-111.934998 40.595001)"
2006,2006,B6,B6,0.287472,0.000000,100.000000,"LINESTRING (-111.934998 40.584999,-111.934998 40.584999)"
2006,2007,B6,B7,0.013904,0.258446,3.869288,"LINESTRING (-111.934998 40.584999,-111.934998 40.574997)"
2006,2008,B6,B8,0.005563,0.516792,1.935013,"LINESTRING (-111.934998 40.584999,-111.934998 40.564999)"
2006,2009,B6,B9,0.001854,0.775139,1.290091,"LINESTRING (-111.934998 40.584999,-111.934998 40.555000)"
2006,3002,B6,C2,0.001734,1.243289,0.804318,"LINESTRING (-111.934998 40.584999,-111.925003 40.625000)"
2006,3003,B6,C3,0.001384,1.038515,0.962913,"LINESTRING (-111.934998 40.584999,-111.925003 40.614998)"
2006,3004,B6,C4,0.003331,0.863071,1.158653,"LINESTRING (-111.934998 40.584999,-111.925003 40.605000)"
2006,3005,B6,C5,0.002921,0.738037,1.354946,"LINESTRING (-111.934998 40.584999,-111.925003 40.595001)"
2006,3006,B6,C6,0.005198,0.691327,1.446493,"LINESTRING (-111.934998 40.584999,-111.925003 40.584999)"
2006,3007,B6,C7,0.003895,0.738037,1.354946,"LINESTRING (-111.934998 40.584999,-111.925003 40.574997)"
2006,3008,B6,C8,0.003331,0.863071,1.158653,"LINESTRING (-111.934998 40.584999,-111.925003 40.564999)"
2006,3009,B6,C9,0.000692,1.038515,0.962913,"LINESTRING (-111.934998 40.584999,-111.925003 40.555000)"
2006,4002,B6,D2,0.002081,1.726854,0.579088,"LINESTRING (-111.934998 40.584999,-111.914993 40.625000)"
2006,4003,B6,D3,0.003172,1.585867,0.630570,"LINESTRING (-111.934998 40.584999,-111.914993 40.614998)"
2006,4004,B6,D4,0.001460,1.476989,0.677053,"LINESTRING (-111.934998 40.584999,-111.914993 40.605000)"
2006,4005,B6,D5,0.000511,1.407618,0.710420,"LINESTRING (-111.934998 40.584999,-111.914993 40.595001)"
2006,4006,B6,D6,0.004155,1.383710,0.722695,"LINESTRING (-111.934998 40.584999,-111.914993 40.584999)"
2006,4007,B6,D7,0.002042,1.407618,0.710420,"LINESTRING (-111.934998 40.584999,-111.914993 40.574997)"
2006,4008,B6,D8,0.001946,1.476989,0.677053,"LINESTRING (-111.934998 40.584999,-111.914993 40.564999)"
2006,4009,B6,D9,0.001360,1.585867,0.630570,"LINESTRING (-111.934998 40.584999,-111.914993 40.555000)"
2006,5002,B6,E2,0.000930,2.317906,0.431424,"LINESTRING (-111.934998 40.584999,-111.904999 40.625000)"
2006,5003,B6,E3,0.000973,2.214913,0.451485,"LINESTRING (-111.934998 40.584999,-111.904999 40.614998)"
2006,5004,B6,E4,0.000336,2.138342,0.467652,"LINESTRING (-111.934998 40.584999,-111.904999 40.605000)"
2006,5005,B6,E5,0.002062,2.091049,0.478229,"LINESTRING (-111.934998 40.584999,-111.904999 40.595001)"
2006,5006,B6,E6,0.005888,2.075037,0.481919,"LINESTRING (-111.934998 40.584999,-111.904999 40.584999)"
2006,5007,B6,E7,0.001375,2.091049,0.478229,"LINESTRING (-111.934998 40.584999,-111.904999 40.574997)"
2006,5008,B6,E8,0.001680,2.138342,0.467652,"LINESTRING (-111.934998 40.584999,-111.904999 40.564999)"
2006,5009,B6,E9,0.000649,2.214913,0.451485,"LINESTRING (-111.934998 40.584999,-111.904999 40.555000)"
2006,6008,B6,F8,0.000255,2.814659,0.355283,"LINESTRING (-111.934998 40.584999,-111.894997 40.564999)"
2006,6009,B6,F9,0.000250,2.873237,0.348040,"LINESTRING (-111.934998 40.584999,-111.894997 40.555000)"
2007,1002,B7,A2,0.000529,1.465605,0.682312,"LINESTRING (-111.934998 40.574997,-111.944992 40.625000)"
2007,1003,B7,A3,0.000624,1.243661,0.804077,"LINESTRING (-111.934998 40.574997,-111.944992 40.614998)"
2007,1004,B7,A4,0.002240,1.038839,0.962613,"LINESTRING (-111.934998 40.574997,-111.944992 40.605000)"
2007,1005,B7,A5,0.002696,0.863264,1.158394,"LINESTRING (-111.934998 40.574997,-111.944992 40.595001)"
2007,1006,B7,A6,0.002102,0.738076,1.354874,"LINESTRING (-111.934998 40.574997,-111.944992 40.584999)"
2007,1007,B7,A7,0.002244,0.691327,1.446493,"LINESTRING (-111.934998 40.574997,-111.944992 40.574997)"
2007,1008,B7,A8,0.002102,0.738042,1.354937,"LINESTRING (-111.934998 40.574997,-111.944992 40.564999)"
2007,2001,B7,B1,0.001001,1.550377,0.645004,"LINESTRING (-111.934998 40.574997,-111.934998 40.634998)"
2007,2002,B7,B2,0.001201,1.292030,0.773976,"LINESTRING (-111.934998 40.574997,-111.934998 40.625000)"
2007,2003,B7,B3,0.001501,1.033585,0.967506,"LINESTRING (-111.934998 40.574997,-111.934998 40.614998)"
2007,2004,B7,B4,0.005003,0.775238,1.289927,"LINESTRING (-111.934998 40.574997,-111.934998 40.605000)"
2007,2005,B7,B5,0.007503,0.516891,1.934644,"LINESTRING (-111.934998 40.574997,-111.934998 40.595001)"
2007,2006,B7,B6,0.012005,0.258446,3.869288,"LINESTRING (-111.934998 40.574997,-111.934998 40.584999)"
2007,2007,B7,B7,0.387837,0.000000,100.000000,"LINESTRING (-111.934998 40.574997,-111.934998 40.574997)"
2007,2008,B7,B8,0.012010,0.258347,3.870764,"LINESTRING (-111.934998 40.574997,-111.934998 40.564999)"
2007,2009,B7,B9,0.003002,0.516694,1.935382,"LINESTRING (-111.934998 40.574997,-111.934998 40.555000)"
2007,3002,B7,C2,0.001588,1.465112,0.682542,"LINESTRING (-111.934998 40.574997,-111.925003 40.625000)"
2007,3003,B7,C3,0.001248,1.243289,0.804318,"LINESTRING (-111.934998 40.574997,-111.925003 40.614998)"
2007,3004,B7,C4,0.002987,1.038589,0.962845,"LINESTRING (-111.934998 40.574997,-111.925003 40.605000)"
2007,3005,B7,C5,0.002696,0.863130,1.158574,"LINESTRING (-111.934998 40.574997,-111.925003 40.595001)"
2007,3006,B7,C6,0.005255,0.738037,1.354946,"LINESTRING (-111.934998 40.574997,-111.925003 40.584999)"
2007,3007,B7,C7,0.004488,0.691327,1.446493,"LINESTRING (-111.934998 40.574997,-111.925003 40.574997)"
2007,3008,B7,C8,0.004204,0.738002,1.355009,"LINESTRING (-111.934998 40.574997,-111.925003 40.564999)"
2007,3009,B7,C9,0.000899,0.863012,1.158732,"LINESTRING (-111.934998 40.574997,-111.925003 40.555000)"
2007,4002,B7,D2,0.002049,1.892762,0.528328,"LINESTRING (-111.934998 40.574997,-111.914993 40.625000)"
2007,4003,B7,D3,0.003144,1.726854,0.579088,"LINESTRING (-111.934998 40.574997,-111.914993 40.614998)"
2007,4004,B7,D4,0.001467,1.585915,0.630551,"LINESTRING (-111.934998 40.574997,-111.914993 40.605000)"
2007,4005,B7,D5,0.000525,1.477023,0.677037,"LINESTRING (-111.934998 40.574997,-111.914993 40.595001)"
2007,4006,B7,D6,0.004408,1.407618,0.710420,"LINESTRING (-111.934998 40.574997,-111.914993 40.584999)"
2007,4007,B7,D7,0.002242,1.383710,0.722695,"LINESTRING (-111.934998 40.574997,-111.914993 40.574997)"
2007,4008,B7,D8,0.002204,1.407600,0.710429,"LINESTRING (-111.934998 40.574997,-111.914993 40.564999)"
2007,4009,B7,D9,0.001576,1.476954,0.677069,"LINESTRING (-111.934998 40.574997,-111.914993 40.555000)"
2007,5002,B7,E2,0.000952,2.443962,0.409172,"LINESTRING (-111.934998 40.574997,-111.904999 40.625000)"
2007,5003,B7,E3,0.001004,2.317906,0.431424,"LINESTRING (-111.934998 40.574997,-111.904999 40.614998)"
2007,5004,B7,E4,0.000350,2.214947,0.451478,"LINESTRING (-111.934998 40.574997,-111.904999 40.605000)"
2007,5005,B7,E5,0.002176,2.138366,0.467647,"LINESTRING (-111.934998 40.574997,-111.904999 40.595001)"
2007,5006,B7,E6,0.006306,2.091049,0.478229,"LINESTRING (-111.934998 40.574997,-111.904999 40.584999)"
2007,5007,B7,E7,0.001495,2.075037,0.481919,"LINESTRING (-111.934998 40.574997,-111.904999 40.574997)"
2007,5008,B7,E8,0.001855,2.091037,0.478232,"LINESTRING (-111.934998 40.574997,-111.904999 40.564999)"
2007,5009,B7,E9,0.000725,2.138318,0.467657,"LINESTRING (-111.934998 40.574997,-111.904999 40.555000)"
2007,6008,B7,F8,0.000279,2.778906,0.359854,"LINESTRING (-111.934998 40.574997,-111.894997 40.564999)"
2007,6009,B7,F9,0.000276,2.814641,0.355285,"LINESTRING (-111.934998 40.574997,-111.894997 40.555000)"
2008,1002,B8,A2,0.000442,1.697835,0.588985,"LINESTRING (-111.934998 40.564999,-111.944992 40.625000)"
2008,1003,B8,A3,0.000512,1.465518,0.682352,"LINESTRING (-111.934998 40.564999,-111.944992 40.614998)"
2008,1004,B8,A4,0.001809,1.243661,0.804077,"LINESTRING (-111.934998 40.564999,-111.944992 40.605000)"
2008,1005,B8,A5,0.002166,1.038839,0.962613,"LINESTRING (-111.934998 40.564999,-111.944992 40.595001)"
2008,1006,B8,A6,0.001738,0.863205,1.158473,"LINESTRING (-111.934998 40.564999,-111.944992 40.584999)"
2008,1007,B8,A7,0.002032,0.738042,1.354937,"LINESTRING (-111.934998 40.564999,-111.944992 40.574997)"
2008,1008,B8,A8,0.002170,0.691327,1.446493,"LINESTRING (-111.934998 40.564999,-111.944992 40.564999)"
2008,2001,B8,B1,0.000829,1.808724,0.552876,"LINESTRING (-111.934998 40.564999,-111.934998 40.634998)"
2008,2002,B8,B2,0.000967,1.550377,0.645004,"LINESTRING (-111.934998 40.564999,-111.934998 40.625000)"
2008,2003,B8,B3,0.001161,1.291932,0.774035,"LINESTRING (-111.934998 40.564999,-111.934998 40.614998)"
2008,2004,B8,B4,0.003628,1.033585,0.967506,"LINESTRING (-111.934998 40.564999,-111.934998 40.605000)"
2008,2005,B8,B5,0.004837,0.775238,1.289927,"LINESTRING (-111.934998 40.564999,-111.934998 40.595001)"
2008,2006,B8,B6,0.005805,0.516792,1.935013,"LINESTRING (-111.934998 40.564999,-111.934998 40.584999)"
2008,2007,B8,B7,0.014514,0.258347,3.870764,"LINESTRING (-111.934998 40.564999,-111.934998 40.574997)"
2008,2008,B8,B8,0.299974,0.000000,100.000000,"LINESTRING (-111.934998 40.564999,-111.934998 40.564999)"
2008,2009,B8,B9,0.005806,0.258347,3.870764,"LINESTRING (-111.934998 40.564999,-111.934998 40.555000)"
2008,3002,B8,C2,0.001326,1.697222,0.589198,"LINESTRING (-111.934998 40.564999,-111.925003 40.625000)"
2008,3003,B8,C3,0.001024,1.465025,0.682582,"LINESTRING (-111.934998 40.564999,-111.925003 40.614998)"
2008,3004,B8,C4,0.002413,1.243289,0.804318,"LINESTRING (-111.934998 40.564999,-111.925003 40.605000)"
2008,3005,B8,C5,0.002166,1.038589,0.962845,"LINESTRING (-111.934998 40.564999,-111.925003 40.595001)"
2008,3006,B8,C6,0.004345,0.863071,1.158653,"LINESTRING (-111.934998 40.564999,-111.925003 40.584999)"
2008,3007,B8,C7,0.004065,0.738002,1.355009,"LINESTRING (-111.934998 40.564999,-111.925003 40.574997)"
2008,3008,B8,C8,0.004339,0.691327,1.446493,"LINESTRING (-111.934998 40.564999,-111.925003 40.564999)"
2008,3009,B8,C9,0.001016,0.738002,1.355009,"LINESTRING (-111.934998 40.564999,-111.925003 40.555000)"
2008,4002,B8,D2,0.001805,2.077556,0.481335,"LINESTRING (-111.934998 40.564999,-111.914993 40.625000)"
2008,4003,B8,D3,0.002774,1.892695,0.528347,"LINESTRING (-111.934998 40.564999,-111.914993 40.614998)"
2008,4004,B8,D4,0.001303,1.726854,0.579088,"LINESTRING (-111.934998 40.564999,-111.914993 40.605000)"
2008,4005,B8,D5,0.000473,1.585915,0.630551,"LINESTRING (-111.934998 40.564999,-111.914993 40.595001)"
2008,4006,B8,D6,0.004062,1.476989,0.677053,"LINESTRING (-111.934998 40.564999,-111.914993 40.584999)"
2008,4007,B8,D7,0.002131,1.407600,0.710429,"LINESTRING (-111.934998 40.564999,-111.914993 40.574997)"
2008,4008,B8,D8,0.002168,1.383710,0.722695,"LINESTRING (-111.934998 40.564999,-111.914993 40.564999)"
2008,4009,B8,D9,0.001598,1.407600,0.710429,"LINESTRING (-111.934998 40.564999,-111.914993 40.555000)"
2008,5002,B8,E2,0.000869,2.589657,0.386152,"LINESTRING (-111.934998 40.564999,-111.904999 40.625000)"
2008,5003,B8,E3,0.000921,2.443910,0.409180,"LINESTRING (-111.934998 40.564999,-111.904999 40.614998)"
2008,5004,B8,E4,0.000324,2.317906,0.431424,"LINESTRING (-111.934998 40.564999,-111.904999 40.605000)"
2008,5005,B8,E5,0.002031,2.214947,0.451478,"LINESTRING (-111.934998 40.564999,-111.904999 40.595001)"
2008,5006,B8,E6,0.005962,2.138342,0.467652,"LINESTRING (-111.934998 40.564999,-111.904999 40.584999)"
2008,5007,B8,E7,0.001435,2.091037,0.478232,"LINESTRING (-111.934998 40.564999,-111.904999 40.574997)"
2008,5008,B8,E8,0.001807,2.075037,0.481919,"LINESTRING (-111.934998 40.564999,-111.904999 40.564999)"
2008,5009,B8,E9,0.000717,2.091037,0.478232,"LINESTRING (-111.934998 40.564999,-111.904999 40.555000)"
2008,6008,B8,F8,0.000271,2.766892,0.361416,"LINESTRING (-111.934998 40.564999,-111.894997 40.564999)"
2008,6009,B8,F9,0.000270,2.778906,0.359854,"LINESTRING (-111.934998 40.564999,-111.894997 40.555000)"
2009,1002,B9,A2,0.000324,1.936707,0.516340,"LINESTRING (-111.934998 40.555000,-111.944992 40.625000)"
2009,1003,B9,A3,0.000370,1.697745,0.589017,"LINESTRING (-111.934998 40.555000,-111.944992 40.614998)"
2009,1004,B9,A4,0.001286,1.465518,0.682352,"LINESTRING (-111.934998 40.555000,-111.944992 40.605000)"
2009,1005,B9,A5,0.001515,1.243661,0.804077,"LINESTRING (-111.934998 40.555000,-111.944992 40.595001)"
2009,1006,B9,A6,0.001209,1.038766,0.962681,"LINESTRING (-111.934998 40.555000,-111.944992 40.584999)"
2009,1007,B9,A7,0.001455,0.863146,1.158552,"LINESTRING (-111.934998 40.555000,-111.944992 40.574997)"
2009,1008,B9,A8,0.001702,0.738042,1.354937,"LINESTRING (-111.934998 40.555000,-111.944992 40.564999)"
2009,2001,B9,B1,0.000608,2.067071,0.483776,"LINESTRING (-111.934998 40.555000,-111.934998 40.634998)"
2009,2002,B9,B2,0.000694,1.808724,0.552876,"LINESTRING (-111.934998 40.555000,-111.934998 40.625000)"
2009,2003,B9,B3,0.000810,1.550279,0.645045,"LINESTRING (-111.934998 40.555000,-111.934998 40.614998)"
2009,2004,B9,B4,0.002431,1.291932,0.774035,"LINESTRING (-111.934998 40.555000,-111.934998 40.605000)"
2009,2005,B9,B5,0.003038,1.033585,0.967506,"LINESTRING (-111.934998 40.555000,-111.934998 40.595001)"
2009,2006,B9,B6,0.003241,0.775139,1.290091,"LINESTRING (-111.934998 40.555000,-111.934998 40.584999)"
2009,2007,B9,B7,0.006077,0.516694,1.935382,"LINESTRING (-111.934998 40.555000,-111.934998 40.574997)"
2009,2008,B9,B8,0.009724,0.258347,3.870764,"LINESTRING (-111.934998 40.555000,-111.934998 40.564999)"
2009,2009,B9,B9,0.125606,0.000000,100.000000,"LINESTRING (-111.934998 40.555000,-111.934998 40.555000)"
2009,3002,B9,C2,0.000973,1.935975,0.516536,"LINESTRING (-111.934998 40.555000,-111.925003 40.625000)"
2009,3003,B9,C3,0.000740,1.697132,0.589229,"LINESTRING (-111.934998 40.555000,-111.925003 40.614998)"
2009,3004,B9,C4,0.001715,1.465025,0.682582,"LINESTRING (-111.934998 40.555000,-111.925003 40.605000)"
2009,3005,B9,C5,0.001515,1.243289,0.804318,"LINESTRING (-111.934998 40.555000,-111.925003 40.595001)"
2009,3006,B9,C6,0.003024,1.038515,0.962913,"LINESTRING (-111.934998 40.555000,-111.925003 40.584999)"
2009,3007,B9,C7,0.002911,0.863012,1.158732,"LINESTRING (-111.934998 40.555000,-111.925003 40.574997)"
2009,3008,B9,C8,0.003404,0.738002,1.355009,"LINESTRING (-111.934998 40.555000,-111.925003 40.564999)"
2009,3009,B9,C9,0.000908,0.691327,1.446493,"LINESTRING (-111.934998 40.555000,-111.925003 40.555000)"
2009,4002,B9,D2,0.001379,2.276686,0.439235,"LINESTRING (-111.934998 40.555000,-111.914993 40.625000)"
2009,4003,B9,D3,0.002116,2.077482,0.481352,"LINESTRING (-111.934998 40.555000,-111.914993 40.614998)"
2009,4004,B9,D4,0.000995,1.892695,0.528347,"LINESTRING (-111.934998 40.555000,-111.914993 40.605000)"
2009,4005,B9,D5,0.000364,1.726854,0.579088,"LINESTRING (-111.934998 40.555000,-111.914993 40.595001)"
2009,4006,B9,D6,0.003168,1.585867,0.630570,"LINESTRING (-111.934998 40.555000,-111.914993 40.584999)"
2009,4007,B9,D7,0.001701,1.476954,0.677069,"LINESTRING (-111.934998 40.555000,-111.914993 40.574997)"
2009,4008,B9,D8,0.001785,1.407600,0.710429,"LINESTRING (-111.934998 40.555000,-111.914993 40.564999)"
2009,4009,B9,D9,0.001362,1.383710,0.722695,"LINESTRING (-111.934998 40.555000,-111.914993 40.555000)"
2009,5002,B9,E2,0.000685,2.751910,0.363384,"LINESTRING (-111.934998 40.555000,-111.904999 40.625000)"
2009,5003,B9,E3,0.000728,2.589598,0.386160,"LINESTRING (-111.934998 40.555000,-111.904999 40.614998)"
2009,5004,B9,E4,0.000257,2.443910,0.409180,"LINESTRING (-111.934998 40.555000,-111.904999 40.605000)"
2009,5005,B9,E5,0.001626,2.317906,0.431424,"LINESTRING (-111.934998 40.555000,-111.904999 40.595001)"
2009,5006,B9,E6,0.004820,2.214913,0.451485,"LINESTRING (-111.934998 40.555000,-111.904999 40.584999)"
2009,5007,B9,E7,0.001175,2.138318,0.467657,"LINESTRING (-111.934998 40.555000,-111.904999 40.574997)"
2009,5008,B9,E8,0.001502,2.091037,0.478232,"LINESTRING (-111.934998 40.555000,-111.904999 40.564999)"
2009,5009,B9,E9,0.000605,2.075037,0.481919,"LINESTRING (-111.934998 40.555000,-111.904999 40.555000)"
2009,6008,B9,F8,0.000226,2.778906,0.359854,"LINESTRING (-111.934998 40.555000,-111.894997 40.564999)"
2009,6009,B9,F9,0.000227,2.766892,0.361416,"LINESTRING (-111.934998 40.555000,-111.894997 40.555000)"
3002,1002,C2,A2,0.000508,1.382655,0.723246,"LINESTRING (-111.925003 40.625000,-111.944992 40.625000)"
